doc_id	variant	group_id	chain_id	link	shift	length	content	tk_shifts	attributes	head	hd_shifts
21	1	410739	661	410738	2182	3	мне	2182	ref:def|str:pron|type:coref		
21	1	410740	661	410739	2207	3	моя	2207	ref:def|str:poss|type:coref		
21	1	410756	652	0	2207	8	моя мать	2207,2211	ref:def|str:noun|type:coref	мать	2211
21	1	410747	654	0	2242	2	Мы	2242	ref:def|str:pron|type:coref		
21	1	410741	668	410713	2281	5	дедом	2281	ref:def|str:noun|type:coref		
21	1	410742	666	410697	2289	5	отцом	2289	ref:def|str:noun|type:coref		
21	1	410743	659	410718	2322	10	" Светелки "	2322,2323,2331	ref:def|str:noun|type:coref	Светелки	2323
21	1	410744	661	410740	2338	1	я	2338	ref:def|str:pron|type:coref		
21	1	410745	668	410741	2342	3	дед	2342	ref:def|str:noun|type:coref		
21	1	410746	668	410741	2454	3	дед	2454	ref:def|str:noun|type:coref		
21	1	410749	659	410743	2476	11	" Светелках "	2476,2477,2486	ref:def|str:noun|type:coref	Светелках	2477
21	1	410748	654	410747	2490	3	нас	2490	ref:def|str:pron|type:coref		
21	1	410751	653	0	2506	20	беглый матрос Китаев	2506,2513,2520	ref:def|str:noun|type:coref	матрос Китаев	2513,2520
21	1	410750	661	410744	2528	3	мой	2528	ref:def|str:poss|type:coref		
21	1	410752	653	410751	2528	15	мой воспитатель	2528,2532	ref:def|str:appo|type:coref	воспитатель	2532
21	1	410753	653	410752	2545	18	знаменитый охотник	2545,2556	ref:def|str:appo|type:coref	охотник	2556
21	1	410754	653	410753	2565	32	друг отца и деда с давних времен	2565,2570,2575,2577,2582,2584,2591	ref:def|str:appo|type:coref	друг	2565
21	1	410685	666	410742	2570	4	отца	2570	ref:def|str:noun|type:coref		
21	1	410686	668	410741	2577	4	деда	2577	ref:def|str:noun|type:coref		
21	1	410755	652	410756	2614	6	матери	2614	ref:def|str:noun|type:coref		
21	1	410757	666	410685	2621	4	отец	2621	ref:def|str:noun|type:coref		
21	1	410758	661	410750	2634	3	мне	2634	ref:def|str:pron|type:coref		
21	1	410759	666	410757	2743	4	Отец	2743	ref:def|str:noun|type:coref		
21	1	410760	661	410758	2766	4	меня	2766	ref:def|str:pron|type:coref		
21	1	410761	651	0	2774	13	Н . Д . Неелова	2774,2775,2777,2778,2780	ref:def|str:noun|type:coref	Н Д Неелова	2774,2777,2780
21	1	410762	651	410761	2789	7	старика	2789	ref:def|str:appo|type:coref		
21	1	410763	664	410734	2818	7	Вологде	2818	ref:def|str:noun|type:coref		
21	1	410764	651	410762	2828	5	своем	2828	ref:def|str:refl|type:coref		
21	1	410765	654	410748	2868	5	нашей	2868	ref:def|str:poss|type:coref		
21	1	410766	661	410750	2884	1	Я	2884	ref:def|str:pron|type:coref		
21	1	410767	651	410761	2894	4	него	2894	ref:def|str:pron|type:coref		
21	1	410768	666	410759	2901	5	отцом	2901	ref:def|str:noun|type:coref		
21	1	410769	651	410767	2922	3	его	2922	ref:def|str:poss|type:coref		
21	1	410770	650	0	3001	20	иностранными книгами	3001,3014	ref:def|str:noun|type:coref	книгами	3014
21	1	410771	650	410770	3025	7	которых	3025	ref:def|str:rel|type:coref		
21	1	410772	661	410766	3033	1	я	3033	ref:def|str:pron|type:coref		
21	1	410773	650	410770	3060	3	они	3060	ref:def|str:pron|type:coref		
21	1	410774	651	410769	3085	10	сам Неелов	3085,3089	ref:def|str:noun|type:coref	Неелов	3089
21	1	410775	651	410774	3134	2	Он	3134	ref:def|str:pron|type:coref		
21	1	410776	661	410772	3216	5	моего	3216	ref:def|str:poss|type:coref		
21	1	410777	666	410759	3216	10	моего отца	3216,3222	ref:def|str:noun|type:coref	отца	3222
21	1	410781	649	0	3229	17	помещика Межакова	3229,3238	ref:def|str:noun|type:coref	помещика Межакова	3229,3238
21	1	410778	651	410774	3248	6	своего	3248	ref:def|str:refl|type:coref		
21	1	410782	648	0	3248	12	своего друга	3248,3255	ref:def|str:appo|type:coref	друга	3255
21	1	410783	648	410782	3262	8	охотника	3262	ref:def|str:appo|type:coref		
21	1	410784	648	410783	3273	9	собачника	3273	ref:def|str:appo|type:coref		
21	1	410779	651	410778	3298	4	себя	3298	ref:def|str:refl|type:coref		
21	1	410780	651	410779	3343	5	своем	3343	ref:def|str:refl|type:coref		
21	1	410785	659	410749	3380	10	" Светелки "	3380,3381,3389	ref:def|str:noun|type:coref	Светелки	3381
21	1	410787	647	0	3402	21	родственник Назимовой	3402,3414	ref:def|str:appo|type:coref	родственник	3402
21	1	410786	660	410732	3414	9	Назимовой	3414	ref:def|str:noun|type:coref		
21	1	410788	647	410787	3425	20	Николай Разнатовский	3425,3433	ref:def|str:noun|type:coref	Николай Разнатовский	3425,3433
21	1	410789	647	410788	3447	15	отставной гусар	3447,3457	ref:def|str:appo|type:coref	гусар	3457
21	1	410790	647	410789	3464	6	удалец	3464	ref:def|str:appo|type:coref		
21	1	410791	647	410790	3473	17	страстный охотник	3473,3483	ref:def|str:appo|type:coref	охотник	3483
21	1	410792	647	410791	3492	2	Он	3492	ref:def|str:pron|type:coref		
21	1	410793	661	410772	3495	4	меня	3495	ref:def|str:pron|type:coref		
21	1	410796	645	0	3531	17	имение своей жены	3531,3538,3544	ref:def|str:appo|type:coref	имение	3531
21	1	410794	647	410787	3538	5	своей	3538	ref:def|str:refl|type:coref		
21	1	410795	646	0	3538	10	своей жены	3538,3544	ref:def|str:noun|type:coref	жены	3544
21	1	410797	645	410796	3560	12	" Несвойское "	3560,3561,3571	ref:def|str:noun|type:coref	Несвойское	3561
21	1	410798	647	410792	3617	3	Его	3617	ref:def|str:poss|type:coref		
21	1	410799	646	410795	3617	8	Его жена	3617,3621	ref:def|str:appo|type:coref	жена	3621
21	1	410800	646	410799	3627	18	Наталья Васильевна	3627,3635	ref:def|str:noun|type:coref	Наталья Васильевна	3627,3635
21	1	410801	646	410800	3647	19	урожденная Буланина	3647,3658	ref:def|str:appo|type:coref	Буланина	3658
21	1	410687	646	410800	3794	9	тетенькой	3794	ref:def|str:noun|type:coref		
21	1	410802	646	410801	3871	3	она	3871	ref:def|str:pron|type:coref		
21	1	410803	646	410802	3878	5	своем	3878	ref:def|str:refl|type:coref		
21	1	410804	661	410793	3901	1	я	3901	ref:def|str:pron|type:coref		
21	1	410805	647	410788	3932	13	Николай Ильич	3932,3940	ref:def|str:noun|type:coref	Николай Ильич	3932,3940
21	1	410806	646	410802	3989	18	Натальи Васильевна	3989,3997	ref:def|str:noun|type:coref	Натальи Васильевна	3989,3997
21	1	410688	646	410806	4070	3	она	4070	ref:def|str:pron|type:coref		
21	1	410807	646	410806	4405	2	ее	4405	ref:def|str:poss|type:coref		
21	1	410808	644	0	4405	13	ее правое ухо	4405,4408,4415	ref:def|str:noun|type:coref	ухо	4415
21	1	410809	644	410808	4463	3	его	4463	ref:def|str:pron|type:coref		
21	1	410690	644	410809	4494	9	этого уха	4494,4500	ref:def|str:noun|type:coref	уха	4500
21	1	410689	664	410763	4514	7	Вологда	4514	ref:def|str:noun|type:coref		
21	1	410810	638	410880	4529	9	Петербург	4529	ref:def|str:noun|type:coref		
21	1	410811	647	410805	4541	26	Николай Ильич Разнатовский	4541,4549,4555	ref:def|str:noun|type:coref	Николай Ильич Разнатовский	4541,4549,4555
21	1	410812	646	410807	4581	5	женой	4581	ref:def|str:noun|type:coref		
21	1	410813	643	0	4591	6	гостях	4591	ref:def|str:noun|type:coref		
21	1	410814	643	410813	4607	7	которых	4607	ref:def|str:rel|type:coref		
21	1	410819	642	0	4620	17	тетка моей мачехи	4620,4626,4631	ref:def|str:noun|type:coref	тетка	4620
21	1	410815	661	410804	4626	4	моей	4626	ref:def|str:poss|type:coref		
21	1	410816	638	410810	4691	10	Петербурга	4691	ref:def|str:noun|type:coref		
21	1	410817	664	410689	4704	7	Вологду	4704	ref:def|str:noun|type:coref		
21	1	410818	642	410819	4713	3	Она	4713	ref:def|str:pron|type:coref		
21	1	410883	636	0	4760	2	мы	4760	ref:ds|str:pron|type:coref		
21	1	410820	647	410811	4785	4	Коля	4785	ref:def|str:noun|type:coref		
21	1	410821	646	410812	4801	6	Натали	4801	ref:def|str:noun|type:coref		
21	1	410822	646	410821	4858	4	жене	4858	ref:def|str:noun|type:coref		
21	1	410823	646	410821	4912	6	Натали	4912	ref:def|str:noun|type:coref		
21	1	410884	636	410883	5010	2	мы	5010	ref:ds|str:pron|type:coref		
21	1	410824	647	410820	5156	1	Я	5156	ref:ds|str:pron|type:coref		
21	1	410885	644	410809	5165	3	ухо	5165	ref:def|str:noun|type:coref		
21	1	410825	647	410824	5185	4	Коля	5185	ref:def|str:noun|type:coref		
21	1	410826	646	410823	5201	4	жене	5201	ref:def|str:noun|type:coref		
21	1	410827	646	410826	5215	2	ей	5215	ref:def|str:pron|type:coref		
21	1	410828	646	410827	5239	3	она	5239	ref:def|str:pron|type:coref		
21	1	410886	644	410885	5268	17	окровавленное ухо	5268,5282	ref:def|str:noun|type:coref	ухо	5282
21	1	410829	647	410825	5319	4	мужа	5319	ref:def|str:noun|type:coref		
21	1	410830	646	410826	5339	1	Я	5339	ref:ds|str:pron|type:coref		
21	1	410831	647	410825	5342	10	милый Коля	5342,5348	ref:ds|str:noun|type:coref	Коля	5348
21	1	410890	634	0	5374	7	супруги	5374	ref:def|str:noun|type:coref		
21	1	410888	635	0	5477	27	Петербургском окружном суде	5477,5491,5500	ref:def|str:noun|type:coref	суде	5500
21	1	410832	646	410827	5526	6	Натали	5526	ref:def|str:noun|type:coref		
21	1	410833	646	410832	5547	3	она	5547	ref:def|str:pron|type:coref		
21	1	410834	647	410831	5569	4	мужа	5569	ref:def|str:noun|type:coref		
21	1	410835	646	410833	5575	4	сама	5575	ref:def|str:refl|type:coref		
21	1	410836	646	410835	5602	3	нее	5602	ref:def|str:pron|type:coref		
21	1	410837	647	410834	5609	4	Коля	5609	ref:def|str:noun|type:coref		
21	1	410887	644	410886	5676	3	уха	5676	ref:def|str:noun|type:coref		
21	1	410896	647	410837	5732	11	подсудимого	5732	ref:def|str:noun|type:coref		
21	1	410691	647	410837	5807	4	Коля	5807	ref:def|str:noun|type:coref		
21	1	410838	641	0	5860	13	четырех тузов	5860,5868	ref:def|str:noun|type:coref	тузов	5868
21	1	410839	641	410838	5875	7	которые	5875	ref:def|str:rel|type:coref		
21	1	410840	646	410836	5909	6	Натали	5909	ref:def|str:noun|type:coref		
21	1	410841	646	410840	5920	2	ее	5920	ref:def|str:poss|type:coref		
21	1	410889	635	410888	5983	3	Суд	5983	ref:def|str:noun|type:coref		
21	1	410842	647	410837	5996	4	дядю	5996	ref:def|str:noun|type:coref		
21	1	410843	647	410842	6002	2	он	6002	ref:def|str:pron|type:coref		
21	1	410846	634	410890	6023	7	супруги	6023	ref:def|str:noun|type:coref		
21	1	410844	661	410804	6077	1	я	6077	ref:def|str:pron|type:coref		
21	1	410845	634	410846	6081	3	них	6081	ref:def|str:pron|type:coref		
21	1	410848	666	410777	6101	8	отец мой	6101,6106	ref:def|str:noun|type:coref	отец	6101
21	1	410847	661	410844	6106	3	мой	6106	ref:def|str:poss|type:coref		
21	1	410849	640	0	6121	28	Марье Ильиничне Разнатовской	6121,6127,6137	ref:def|str:noun|type:coref	Марье Ильиничне Разнатовской	6121,6127,6137
21	1	410850	661	410844	6157	3	моя	6157	ref:def|str:poss|type:coref		
21	1	410851	661	410844	6181	3	мой	6181	ref:def|str:poss|type:coref		
21	1	410852	668	410746	6181	7	мой дед	6181,6185	ref:def|str:noun|type:coref	дед	6185
21	1	410853	661	410851	6201	1	я	6201	ref:def|str:pron|type:coref		
21	1	410897	631	0	6209	10	Деревеньке	6209	ref:def|str:noun|type:coref		
21	1	410898	631	410897	6221	65	небольшой усадьбе моей новой бабушки Марфы Яковлевны Разнатовской	6221,6231,6239,6244,6250,6258,6264,6274	ref:def|str:appo|type:coref	усадьбе	6231
21	1	410854	661	410850	6239	4	моей	6239	ref:def|str:poss|type:coref		
21	1	410855	640	410849	6239	47	моей новой бабушки Марфы Яковлевны Разнатовской	6239,6244,6250,6258,6264,6274	ref:def|str:noun|type:coref	бабушки Марфы Яковлевны Разнатовской	6250,6258,6264,6274
21	1	410856	640	410855	6288	30	добродушнейшей полной старушки	6288,6303,6310	ref:def|str:appo|type:coref	старушки	6310
21	1	410857	640	410856	6363	3	Она	6363	ref:def|str:pron|type:coref		
21	1	410858	640	410856	6415	6	своими	6415	ref:def|str:refl|type:coref		
21	1	410859	664	410817	6556	7	Вологду	6556	ref:def|str:noun|type:coref		
21	1	410891	633	0	6565	17	Бывшие крепостные	6565,6572	ref:def|str:noun|type:anaph	крепостные	6572
21	1	410860	640	410856	6603	13	старую барыню	6603,6610	ref:def|str:noun|type:coref	барыню	6610
21	1	410892	633	410891	6620	7	всех их	6620,6625	ref:def|str:pron|type:coref	их	6625
21	1	410861	640	410860	6628	2	ей	6628	ref:def|str:pron|type:coref		
21	1	410862	661	410850	6696	5	моего	6696	ref:def|str:poss|type:coref		
21	1	410863	668	410852	6696	10	моего деда	6696,6702	ref:def|str:noun|type:coref	деда	6702
21	1	410864	653	410751	6719	6	Китаев	6719	ref:def|str:noun|type:coref		
21	1	410865	661	410862	6735	3	мой	6735	ref:def|str:poss|type:coref		
21	1	410866	653	410864	6735	10	мой дядька	6735,6739	ref:pred|str:noun|type:coref	дядька	6739
21	1	410867	661	410865	6759	4	меня	6759	ref:def|str:pron|type:coref		
21	1	410868	653	410866	6775	2	Он	6775	ref:def|str:pron|type:coref		
21	1	410869	661	410867	6783	4	меня	6783	ref:def|str:pron|type:coref		
21	1	410873	639	0	6838	25	тем стремительным приемам	6838,6842,6856	ref:def|str:noun|type:coref	приемам	6856
21	1	410874	639	410873	6865	8	которыми	6865	ref:def|str:rel|type:coref		
21	1	410870	661	410865	6874	1	я	6874	ref:def|str:pron|type:coref		
21	1	410871	639	410874	6967	7	приемов	6967	ref:def|str:noun|type:coref		
21	1	410872	639	410871	6981	3	они	6981	ref:def|str:pron|type:coref		
21	1	410876	661	410870	7013	4	меня	7013	ref:def|str:pron|type:coref		
21	1	410875	653	410864	7018	6	Китаев	7018	ref:def|str:noun|type:coref		
21	1	410877	661	410876	7028	1	я	7028	ref:def|str:pron|type:coref		
21	1	410878	653	410875	7037	3	его	7037	ref:def|str:pron|type:coref		
21	1	410879	653	410878	7047	3	нем	7047	ref:def|str:pron|type:coref		
28	1	411174	586	0	3	6	Джемма	3	ref:def|str:noun|type:coref		
28	1	411175	585	0	18	4	мать	18	ref:def|str:noun|type:coref		
28	1	411176	585	411175	69	2	ее	69	ref:def|str:pron|type:coref		
28	1	411177	585	411175	93	2	ей	93	ref:def|str:pron|type:coref		
28	1	411179	584	0	124	6	Санина	124	ref:def|str:noun|type:coref		
28	1	411178	586	411174	140	3	она	140	ref:def|str:pron|type:coref		
28	1	411180	585	411175	172	4	мать	172	ref:def|str:noun|type:coref		
28	1	411199	585	411180	204	2	та	204	ref:def|str:pron|type:coref		
28	1	411182	583	0	237	10	Панталеоне	237	ref:def|str:noun|type:coref		
28	1	411181	584	411179	270	6	Санину	270	ref:def|str:noun|type:coref		
28	1	411183	583	411182	293	2	он	293	ref:def|str:pron|type:coref		
28	1	411184	583	411183	309	14	оперным певцом	309,317	ref:pred|str:noun|type:coref	певцом	317
28	1	411185	583	411183	371	4	свои	371	ref:def|str:refl|type:coref		
28	1	411186	583	411185	526	2	он	526	ref:def|str:pron|type:coref		
28	1	411187	582	0	529	15	немецкому языку	529,539	ref:def|str:noun|type:anaph	языку	539
28	1	411188	582	411187	587	3	нем	587	ref:def|str:pron|type:anaph		
28	1	411189	583	411186	674	2	он	674	ref:def|str:pron|type:coref		
28	1	411190	581	0	831	6	Эмилио	831	ref:def|str:noun|type:coref		
28	1	411191	580	0	885	8	человека	885	ref:def|str:noun|type:anaph		
28	1	411192	580	411191	895	7	который	895	ref:def|str:rel|type:anaph		
28	1	411193	581	411190	1012	3	его	1012	ref:def|str:pron|type:coref		
28	1	411194	581	411193	1026	2	Он	1026	ref:def|str:pron|type:coref		
28	1	411195	584	411181	1053	6	Санина	1053	ref:def|str:noun|type:coref		
28	1	411196	584	411195	1111	5	Санин	1111	ref:def|str:noun|type:coref		
28	1	411197	584	411196	1224	2	он	1224	ref:def|str:pron|type:coref		
28	1	411198	586	411178	1256	6	Джемма	1256	ref:def|str:noun|type:coref		
28	1	411200	584	411197	1276	3	ему	1276	ref:def|str:pron|type:coref		
28	1	411201	584	411200	1320	2	Он	1320	ref:def|str:pron|type:coref		
28	1	411202	584	411201	1342	4	себя	1342	ref:def|str:refl|type:coref		
28	1	411203	584	411202	1395	3	Ему	1395	ref:def|str:pron|type:coref		
28	1	411214	578	0	1432	6	России	1432	ref:def|str:noun|type:coref		
28	1	411227	577	0	1615	8	Обе дамы	1615,1619	ref:def|str:noun|type:coref	дамы	1619
28	1	411204	585	411199	1693	12	г - жа Розелли	1693,1694,1695,1698	ref:def|str:noun|type:coref	г жа Розелли	1693,1695,1698
28	1	411205	585	411204	1716	2	ее	1716	ref:def|str:pron|type:coref		
28	1	411206	585	411205	1731	11	фрау Леноре	1731,1736	ref:def|str:noun|type:coref	фрау Леноре	1731,1736
28	1	411207	584	411202	1758	6	Санина	1758	ref:def|str:noun|type:coref		
28	1	411208	579	0	1849	24	ледяной дом в Петербурге	1849,1857,1861,1863	ref:def|str:noun|type:coref	дом	1857
28	1	411209	579	411208	1877	7	котором	1877	ref:def|str:rel|type:coref		
28	1	411210	585	411206	1885	3	она	1885	ref:def|str:pron|type:coref		
28	1	411211	585	411210	1944	2	ее	1944	ref:def|str:pron|type:coref		
28	1	411212	584	411207	2014	6	Санина	2014	ref:def|str:noun|type:coref		
28	1	411213	585	411211	2034	2	вы	2034	ref:ds|str:pron|type:coref		
28	1	411215	578	411214	2054	6	России	2054	ref:def|str:noun|type:coref		
28	1	411216	585	411213	2090	11	фрау Леноре	2090,2095	ref:def|str:noun|type:coref	фрау Леноре	2090,2095
28	1	411217	585	411216	2117	3	она	2117	ref:def|str:pron|type:coref		
28	1	411218	585	411217	2136	4	себе	2136	ref:def|str:refl|type:coref		
28	1	411219	578	411215	2154	6	Россию	2154	ref:def|str:noun|type:coref		
28	1	411220	584	411212	2273	5	Санин	2273	ref:def|str:noun|type:coref		
28	1	411221	585	411218	2299	2	ей	2299	ref:def|str:pron|type:coref		
28	1	411222	585	411221	2304	2	ее	2304	ref:def|str:poss|type:coref		
28	1	411253	586	411178	2304	9	ее дочери	2304,2307	ref:def|str:noun|type:coref		
28	1	411223	584	411220	2374	3	его	2374	ref:def|str:pron|type:coref		
28	1	411224	584	411223	2538	2	Он	2538	ref:def|str:pron|type:coref		
28	1	411225	584	411224	2594	4	себе	2594	ref:def|str:refl|type:coref		
28	1	411232	576	0	2708	9	" Сарафан "	2708,2709,2716	ref:def|str:noun|type:coref	Сарафан	2709
28	1	411234	575	0	2725	19	" По улице мостовой "	2725,2726,2729,2735,2743	ref:def|str:noun|type:coref	По улице мостовой	2726,2729,2735
28	1	411226	577	411227	2746	4	Дамы	2746	ref:def|str:noun|type:coref		
28	1	411228	584	411225	2761	3	его	2761	ref:def|str:poss|type:coref		
28	1	411229	584	411228	2871	5	Санин	2871	ref:def|str:noun|type:coref		
28	1	411230	577	411226	2886	2	их	2886	ref:def|str:poss|type:coref		
28	1	411231	576	411232	2915	10	" Сарафана "	2915,2916,2924	ref:def|str:noun|type:coref	Сарафана	2916
28	1	411233	575	411234	2937	19	" По улице мостовой "	2937,2938,2941,2947,2955	ref:def|str:noun|type:coref	По улице мостовой	2938,2941,2947
28	1	411236	584	411229	3010	2	он	3010	ref:def|str:noun|type:coref		
28	1	411237	576	411231	3031	9	оригинала	3031	ref:def|str:noun|type:coref		
28	1	411235	584	411229	3062	3	его	3062	ref:def|str:poss|type:coref		
28	1	411238	577	411230	3062	18	его слушательницам	3062,3066	ref:def|str:noun|type:coref	слушательницам	3066
28	1	411239	584	411235	3118	2	он	3118	ref:def|str:pron|type:coref		
28	1	411240	574	0	3171	10	пушкинское	3171	ref:def|str:noun|type:anaph		
28	1	411241	574	411240	3258	8	которого	3258	ref:def|str:rel|type:anaph		
28	1	411242	584	411239	3267	2	он	3267	ref:def|str:pron|type:coref		
28	1	411243	577	411238	3291	4	дамы	3291	ref:def|str:noun|type:coref		
28	1	411244	585	411222	3316	11	фрау Леноре	3316,3321	ref:def|str:noun|type:coref	фрау Леноре	3316,3321
28	1	411245	585	411244	3474	3	она	3474	ref:def|str:pron|type:coref		
28	1	411246	585	411245	3519	2	ей	3519	ref:def|str:pron|type:coref		
28	1	411247	584	411242	3537	5	Санин	3537	ref:def|str:noun|type:coref		
28	1	411248	584	411247	3545	4	свою	3545	ref:def|str:refl|type:coref		
28	1	411249	577	411243	3567	3	дам	3567	ref:def|str:noun|type:coref		
28	1	411250	577	411249	3589	3	они	3589	ref:def|str:pron|type:coref		
28	1	411251	585	411244	3618	11	Фрау Леноре	3618,3623	ref:def|str:noun|type:coref	Фрау Леноре	3618,3623
28	1	411252	586	411253	3660	7	Джеммой	3660	ref:def|str:noun|type:coref		
28	1	411254	585	411251	3710	6	матери	3710	ref:def|str:noun|type:coref		
28	1	411255	586	411252	3755	6	дочери	3755	ref:def|str:noun|type:coref		
28	1	411256	586	411255	3813	6	Джеммы	3813	ref:def|str:noun|type:coref		
28	1	411257	586	411256	3823	8	ею самою	3823,3826	ref:def|str:pron|type:coref	ею	3823
28	1	411258	584	411248	3842	5	Санин	3842	ref:def|str:noun|type:coref		
28	1	411259	584	411258	3849	2	Он	3849	ref:def|str:pron|type:coref		
28	1	411260	584	411259	3895	4	себя	3895	ref:def|str:refl|type:coref		
28	1	411261	573	0	3937	11	Бенедиктова	3937	ref:def|str:noun|type:coref		
28	1	411262	573	411261	3950	24	тогдашнего модного поэта	3950,3961,3969	ref:def|str:appo|type:coref	поэта	3969
28	1	411263	586	411257	4028	2	ее	4028	ref:def|str:poss|type:coref		
28	1	411264	586	411263	4046	3	она	4046	ref:def|str:pron|type:coref		
28	1	411265	584	411260	4103	3	ему	4103	ref:def|str:pron|type:coref		
28	1	411267	572	0	4125	11	такого неба	4125,4132	ref:def|str:noun|type:anaph	неба	4132
28	1	411266	572	411267	4138	7	которое	4138	ref:def|str:rel|type:anaph		
28	1	411268	583	411189	4189	17	старик Панталеоне	4189,4196	ref:def|str:noun|type:coref	старик Панталеоне	4189,4196
28	1	411269	583	411268	4208	7	который	4208	ref:def|str:rel|type:coref		
28	1	411270	583	411269	4339	3	тот	4339	ref:def|str:pron|type:coref		
28	1	411273	571	0	4353	24	лицом прекрасной девушки	4353,4359,4370	ref:def|str:noun|type:coref	лицом	4353
28	1	411271	586	411264	4359	18	прекрасной девушки	4359,4370	ref:def|str:noun|type:coref	девушки	4370
28	1	411272	571	411273	4388	3	ему	4388	ref:def|str:pron|type:coref		
28	1	411274	583	411270	4418	2	он	4418	ref:def|str:pron|type:coref		
28	1	411275	571	411272	4423	4	нему	4423	ref:def|str:pron|type:coref		
28	1	411276	585	411254	4448	4	свои	4448	ref:def|str:refl|type:coref		
28	1	411278	586	411271	4464	7	дочерью	4464	ref:def|str:noun|type:coref		
28	1	411277	585	411276	4473	11	фрау Леноре	4473,4478	ref:def|str:noun|type:coref	фрау Леноре	4473,4478
28	1	411279	581	411194	4501	6	Эмилио	4501	ref:def|str:noun|type:coref		
28	1	411280	581	411279	4550	2	он	4550	ref:def|str:pron|type:coref		
28	1	411281	581	411280	4605	2	он	4605	ref:def|str:pron|type:coref		
28	1	411282	581	411281	4693	3	ему	4693	ref:def|str:pron|type:coref		
28	1	411283	583	411274	4723	10	Панталеоне	4723	ref:def|str:noun|type:coref		
28	1	411284	584	411265	4750	5	гостя	4750	ref:def|str:noun|type:coref		
28	1	411285	583	411283	4776	10	Панталеоне	4776	ref:def|str:noun|type:coref		
28	1	411286	583	411285	4862	2	он	4862	ref:def|str:pron|type:coref		
28	1	411287	583	411286	4938	4	себя	4938	ref:def|str:refl|type:coref		
28	1	411288	583	411287	5106	3	ему	5106	ref:def|str:pron|type:coref		
28	1	411289	583	411288	5111	30	Панталеоне Чиппатола из Варезе	5111,5122,5132,5135	ref:def|str:noun|type:coref	Панталеоне Чиппатола	5111,5122
28	1	411290	570	0	5270	29	один русский князь Тарбусский	5270,5275,5283,5289	ref:def|str:noun|type:coref	князь Тарбусский	5283,5289
28	1	411291	570	411290	5333	7	которым	5333	ref:def|str:rel|type:coref		
28	1	411292	583	411289	5341	2	он	5341	ref:def|str:pron|type:coref		
28	1	411293	583	411292	5403	3	его	5403	ref:def|str:pron|type:coref		
28	1	411294	578	411219	5409	6	Россию	5409	ref:def|str:noun|type:coref		
28	1	411295	583	411293	5424	3	ему	5424	ref:def|str:pron|type:coref		
28	1	411296	583	411295	5456	2	он	5456	ref:def|str:pron|type:coref		
28	1	411297	569	0	5481	7	Италией	5481	ref:def|str:noun|type:coref		
28	1	411298	569	411297	5492	13	страною Данта	5492,5500	ref:def|str:appo|type:coref	страною	5492
28	1	411299	583	411296	5588	6	он сам	5588,5591	ref:def|str:pron|type:coref	он	5588
28	1	411300	583	411299	5618	6	старик	5618	ref:def|str:noun|type:coref		
28	1	411301	583	411300	5634	11	самого себя	5634,5641	ref:def|str:refl|type:coref	себя	5641
28	1	411302	568	0	5735	24	знаменитом теноре Гарсиа	5735,5746,5753	ref:def|str:noun|type:coref	теноре Гарсиа	5746,5753
28	1	411303	568	411302	5763	8	которому	5763	ref:def|str:rel|type:coref		
28	1	411305	568	411303	5826	7	человек	5826	ref:pred|str:noun|type:coref		
28	1	411304	583	411301	5849	2	он	5849	ref:def|str:pron|type:coref		
28	1	411306	568	411303	5863	14	великий Гарсиа	5863,5871	ref:def|str:noun|type:coref	Гарсиа	5871
28	1	411307	583	411304	6025	6	Старик	6025	ref:def|str:noun|type:coref		
28	1	411308	568	411306	6101	11	какой актер	6101,6107	ref:pred|str:noun|type:coref	актер	6107
28	1	411309	568	411308	6114	6	Вулкан	6114	ref:pred|str:noun|type:coref		
28	1	411310	568	411306	6193	3	ним	6193	ref:def|str:pron|type:coref		
28	1	411311	568	411310	6255	6	Гарсиа	6255	ref:def|str:noun|type:coref		
28	1	411312	583	411307	6276	1	я	6276	ref:ds|str:pron|type:coref		
28	1	411313	568	411311	6297	2	он	6297	ref:def|str:pron|type:coref		
30	1	411314	567	0	0	15	Компания Google	0,9	ref:def|str:noun|type:coref	Компания Google	0,9
30	1	411315	567	411314	26	5	своих	26	ref:def|str:refl|type:coref		
30	1	411316	566	0	50	13	домен . search	50,56,57	ref:def|str:noun|type:coref	домен search	50,57
30	1	411317	566	411316	68	7	который	68	ref:def|str:rel|type:coref		
30	1	411318	567	411315	170	5	своих	170	ref:def|str:refl|type:coref		
30	1	411319	567	411318	187	9	поисковик	187	ref:def|str:noun|type:coref		
30	1	411353	560	0	206	7	письмом	206	ref:def|str:noun|type:coref		
30	1	411326	565	0	214	17	организацию ICANN	214,226	ref:def|str:noun|type:coref	организацию ICANN	214,226
30	1	411320	567	411319	298	6	Google	298	ref:def|str:noun|type:coref		
30	1	411322	566	411316	348	5	домен	348	ref:def|str:noun|type:coref		
30	1	411321	567	411319	365	5	своих	365	ref:def|str:noun|type:coref		
30	1	411323	567	411321	387	8	компания	387	ref:def|str:noun|type:coref		
30	1	411324	566	411322	431	4	него	431	ref:def|str:pron|type:coref		
30	1	411325	565	411326	506	5	ICANN	506	ref:def|str:noun|type:coref		
30	1	411327	560	411353	526	6	письма	526	ref:def|str:noun|type:coref		
30	1	411328	560	411327	535	3	его	535	ref:def|str:poss|type:coref		
30	1	411329	565	411325	573	5	ICANN	573	ref:def|str:noun|type:coref		
30	1	411330	565	411329	634	11	организации	634	ref:def|str:noun|type:coref		
