doc_id	shift	length	token	lemma	gram	head	rel
9	2793	6	говоря	говорить	Vmgp---a-e	453	обст
9	2800	3	уже	уже	R	471	огранич
9	2804	1	о	о	Sp-l	469	3-компл
9	2806	8	Миссочке	миссочке	Ncfsln	471	предл
9	2814	1	,	,	,	472	PUNC
9	2816	1	о	о	Sp-i	472	1-компл
9	2818	8	красивой	красивый	Afpfsif	476	опред
9	2827	9	горничной	горничная	Ncfsiy	474	предл
9	2837	6	Марине	марина	Npfsdy	476	аппоз
9	2843	1	,	,	,	477	PUNC
9	2845	8	волоокой	волоокий	Afpfslf	480	опред
9	2854	10	песельнице	песельнице	Ncfsdn	477	аппоз
9	2864	1	,	,	,	480	PUNC
9	2866	1	и	и	C	471	сочин
9	2868	2	ко	ко	Sp-d	482	соч-союзн
9	2871	4	всем	весь	P---pda	486	опред
9	2876	12	крестьянским	крестьянский	Afpnsif	486	опред
9	2889	8	девушкам	девушка	Ncfpdy	483	предл
9	2897	1	,	,	,	486	PUNC
9	2899	11	приносившим	приносить	Vmps-smafei	486	опред
9	2911	1	в	в	Sp-a	488	2-компл
9	2913	7	усадьбу	усадьба	Ncfsan	489	предл
9	2921	12	дикорастущую	дикорастущую	Afpfsaf	492	опред
9	2934	9	землянику	земляника	Ncfsan	488	1-компл
9	2943	1	,	,	,	492	PUNC
9	2945	6	сливки	сливки	Ncmpan	492	сочин
9	2952	1	и	и	C	494	сочин
9	2954	7	сметану	сметана	Ncfsan	495	соч-союзн
9	2961	1	.	.	SENT	496	PUNC
9	2963	1	И	и	C	0	ROOT
9	2965	3	это	это	P--nsnn	500	предик
9	2969	6	мешало	мешать	Vmis-sna-e	498	соч-союзн
9	2976	7	Верочке	верочка	Npfsdy	500	1-компл
9	2984	10	определить	определить	Vmn----a-p	500	2-компл
9	2994	1	,	,	,	502	PUNC
9	2996	1	в	в	Sp-a	510	обст
9	2998	4	кого	кто	P--msan	504	предл
9	3003	2	же	же	Q	505	огранич
9	3006	2	на	на	Sp-l	510	обст
9	3009	5	самом	самый	P--nsla	509	опред
9	3015	4	деле	дело	Ncnsln	507	предл
9	3020	7	влюблен	влюбить	Vmps-smpsp	502	1-компл
9	3028	9	Александр	александр	Npmsny	510	предик
9	3038	5	Ильич	ильич	Npmsny	511	аппоз
9	3043	1	.	.	SENT	512	PUNC
9	3045	1	А	а	C	0	ROOT
9	3047	11	разобраться	разобраться	Vmn----m-p	520	предик
9	3059	1	в	в	Sp-l	515	1-компл
9	3061	7	путаном	путаном	Afpmslf	518	опред
9	3069	6	клубке	клубок	Ncmsln	516	предл
9	3076	13	влюбленностей	влюбленность	Ncfpgn	518	квазиагент
9	3090	4	было	быть	Vmis-sna-e	514	соч-союзн
9	3095	3	для	для	Sp-g	520	обст
9	3099	3	нее	она	P-3fsgn	521	предл
9	3103	3	еще	еще	R	524	огранич
9	3107	6	важнее	важный	Afcmsnf	520	присвяз
9	3113	1	,	,	,	524	PUNC
9	3115	6	нежели	нежели	C	524	сравнит
9	3122	1	в	в	Sp-l	526	сравн-союзн
9	3124	7	сумбуре	сумбуре	Ncmsln	527	предл
9	3132	15	взбунтовавшейся	взбунтовавшейся	Afpfsgf	530	опред
9	3148	7	природы	природа	Ncfsgn	528	квазиагент
9	3155	1	.	.	SENT	530	PUNC
9	3160	8	Выходить	выходить	Vmn----a-e	538	предик
9	3169	2	из	из	Sp-g	532	1-компл
9	3172	4	дома	дом	Ncmsgn	533	предл
9	3177	6	раньше	ранний	Afcmsnf	538	обст
9	3184	11	положенного	положенный	Afpnsgf	537	опред
9	3196	7	времени	время	Ncnsgn	535	сравнит
9	3204	9	считалось	считаться	Vmis-snm-e	0	ROOT
9	3214	5	столь	столь	P-----r	541	огранич
9	3220	2	же	же	Q	539	огранич
9	3223	10	крамольным	крамольным	Afpmsif	538	2-компл
9	3233	1	,	,	,	541	PUNC
9	3235	3	как	как	C	538	сравнит
9	3239	1	и	и	C	545	огранич
9	3241	12	залеживаться	залеживаться	Vmn----m-e	543	сравн-союзн
9	3254	1	в	в	Sp-l	545	обст
9	3256	7	постели	постель	Ncfsln	546	предл
9	3263	1	.	.	SENT	547	PUNC
9	3265	3	Это	это	P--nsnn	550	предик
9	3269	4	было	быть	Vmis-sna-e	0	ROOT
9	3274	4	даже	даже	Q	552	огранич
9	3279	7	опаснее	опасный	Afcmsnf	550	присвяз
9	3286	1	,	,	,	552	PUNC
9	3288	6	потому	потому	P-----r	550	обст
9	3295	3	что	что	C	554	эксплет
9	3298	1	,	,	,	555	PUNC
9	3300	11	залежавшись	залежавшись	Vmgs---m-p	559	обст
9	3311	1	,	,	,	557	PUNC
9	3313	5	можно	можно	R	555	подч-союзн
9	3319	9	сослаться	сослаться	Vmn----m-p	559	предик
9	3329	2	на	на	Sp-a	560	1-компл
9	3332	10	нездоровье	нездоровье	Ncnsan	561	предл
9	3342	1	,	,	,	562	PUNC
9	3344	1	а	а	C	559	сент-соч
9	3346	3	тут	тут	P-----r	567	обст
9	3350	3	чем	чем	C	567	1-компл
9	3354	12	оправдаешься	оправдаешься	Vmn----m-e	564	соч-союзн
9	3366	1	?	?	SENT	567	PUNC
9	3368	7	Верочка	верочка	Npfsny	572	предик
9	3376	2	не	не	Q	571	огранич
9	3379	8	случайно	случайно	R	572	обст
9	3388	9	вспомнила	вспомнить	Vmis-sfa-p	0	ROOT
9	3398	1	о	о	Sp-l	572	2-компл
9	3400	6	Зилоти	зилоти	Ncmsln	573	предл
9	3406	1	.	.	SENT	574	PUNC
9	3411	5	Когда	когда	C	0	ROOT
9	3417	3	она	она	P-3fsnn	578	предик
9	3421	7	сбежала	сбежать	Vmis-sfa-p	576	подч-союзн
9	3429	1	с	с	Sp-g	578	1-компл
9	3431	7	крыльца	крыльцо	Ncnsgn	579	предл
9	3439	10	отдельного	отдельный	Afpmsgf	582	опред
9	3450	7	флигеля	флигель	Ncmsgn	580	квазиагент
9	3457	1	,	,	,	582	PUNC
9	3459	3	где	где	P-----r	585	1-компл
9	3463	4	жила	жить	Vmis-sfa-e	578	сочин
9	3468	1	с	с	Sp-i	585	обст
9	3470	7	матерью	мать	Ncfsiy	586	предл
9	3477	1	,	,	,	587	PUNC
9	3479	8	сестрами	сестра	Ncfpiy	585	сочин
9	3488	1	и	и	C	589	сочин
9	3490	9	Миссочкой	миссочкой	Npmsiy	590	соч-союзн
9	3499	1	,	,	,	591	PUNC
9	3501	2	ей	она	P-3fsdn	594	1-компл
9	3504	10	почудилось	почудиться	Vmis-snm-p	585	сент-соч
9	3515	1	в	в	Sp-l	594	обст
9	3517	4	окне	окно	Ncnsln	595	предл
9	3522	7	второго	второй	Momsg	598	опред
9	3530	5	этажа	этаж	Ncmsgn	596	квазиагент
9	3536	1	"	"	-	598	PUNC
9	3537	11	господского	господский	Afpmsgf	0	ROOT
9	3548	1	"	"	-	600	PUNC
9	3550	4	дома	дома	R	0	ROOT
9	3555	7	бледное	бледный	Afpnsnf	604	опред
9	3563	4	лицо	лицо	Ncnsan	0	ROOT
9	3568	4	Веры	вера	Npfsgy	604	квазиагент
9	3573	8	Павловны	павловна	Npfsgy	605	аппоз
9	3581	1	.	.	SENT	606	PUNC
9	3583	3	Она	она	P-3fsnn	609	предик
9	3587	8	ночевала	ночевать	Vmis-sfa-e	0	ROOT
9	3596	1	в	в	Sp-l	609	1-компл
9	3598	7	детской	детская	Ncfsln	610	предл
9	3606	1	-	-	-	611	PUNC
9	3608	13	нездоровилось	нездоровиться	Vmis-snm-e	609	сочин
9	3622	10	годовалому	годовалый	Afpmsdf	615	опред
9	3633	7	Ванечке	ванечке	Npmsdy	613	2-компл
9	3640	1	,	,	,	615	PUNC
9	3642	1	и	и	C	613	сочин
9	3644	6	чуткий	чуткий	Afpmsnf	619	опред
9	3651	4	слух	слух	Ncmsnn	621	предик
9	3656	9	ревнивицы	ревнивицы	Ncfsgn	619	1-компл
9	3666	6	уловил	уловить	Vmis-sma-p	617	соч-союзн
9	3673	2	во	во	Sp-l	621	обст
9	3676	3	сне	сон	Ncmsln	622	предл
9	3680	9	тончайший	тончайший	Afpmsaf	625	опред
9	3690	5	скрип	скрип	Ncmsan	621	1-компл
9	3696	7	далекой	далекий	Afpfsgf	627	опред
9	3704	5	двери	дверь	Ncfsgn	625	квазиагент
9	3709	1	.	.	SENT	627	PUNC
9	3711	6	Хорошо	хорошо	R	0	ROOT
9	3717	1	,	,	,	629	PUNC
9	3719	4	если	если	C	629	предик
9	3724	9	Александр	александр	Npmsny	635	предик
9	3734	5	Ильич	ильич	Npmsny	632	аппоз
9	3740	8	спокойно	спокойно	R	635	обст
9	3749	7	нежится	нежиться	Vmip3s-m-e	631	подч-союзн
9	3757	1	в	в	Sp-l	635	обст
9	3759	5	своей	свой	P--fsla	638	опред
9	3765	7	постели	постель	Ncfsln	636	предл
9	3772	1	,	,	,	638	PUNC
9	3774	1	а	а	C	635	сент-соч
9	3776	3	что	что	P--nsnn	640	соч-союзн
9	3779	1	,	,	,	641	PUNC
9	3781	4	если	если	C	641	обст
9	3786	3	ему	он	P-3msdn	646	1-компл
9	3790	4	тоже	тоже	Q	646	огранич
9	3795	10	вздумалось	вздуматься	Vmis-snm-p	643	подч-союзн
9	3806	11	прогуляться	прогуляться	Vmn----m-p	646	предик
9	3817	1	?	?	SENT	647	PUNC
9	3819	5	Какие	какой	P---pna	650	опред
9	3825	10	подозрения	подозрение	Ncnpan	651	предик
9	3836	8	вспыхнут	вспыхнуть	Vmif3p-a-p	0	ROOT
9	3845	1	в	в	Sp-l	651	обст
9	3847	12	необузданном	необузданном	Afpnslf	654	опред
9	3860	11	воображении	воображение	Ncnsln	652	предл
9	3872	4	Веры	вера	Npfsgy	654	квазиагент
9	3877	8	Павловны	павловна	Npfsgy	655	аппоз
9	3886	1	и	и	C	651	сент-соч
9	3888	3	чем	чем	C	661	1-компл
9	3892	3	все	все	P--nsnn	660	опред
9	3896	3	это	это	P--nsnn	661	предик
9	3900	9	обернется	обернуться	Vmif3s-m-p	657	соч-союзн
9	3909	1	?	?	SENT	661	PUNC
9	3911	3	Она	она	P-3fsnn	666	предик
9	3915	4	едва	едва	R	666	огранич
9	3920	2	не	не	Q	666	огранич
9	3923	9	вернулась	вернуться	Vmis-sfm-p	0	ROOT
9	3933	5	домой	домой	R	666	2-компл
9	3938	1	,	,	,	667	PUNC
9	3940	2	но	но	C	666	сент-соч
9	3943	8	пьянящий	пьянящий	Afpmsaf	671	опред
9	3952	3	дух	дух	Ncmsan	673	предик
9	3956	6	сирени	сирень	Ncfsgn	671	квазиагент
9	3963	3	был	быть	Vmis-sma-e	669	соч-союзн
9	3967	3	так	так	P-----r	675	огранич
9	3971	6	влекущ	влекущ	Afpmsns	673	присвяз
9	3978	1	и	и	C	675	сочин
9	3980	6	сладок	сладкий	Afpmsns	676	соч-союзн
9	3986	1	,	,	,	677	PUNC
9	3988	3	что	что	C	0	ROOT
9	3992	7	Верочка	верочка	Npfsny	681	предик
9	4000	6	решила	решить	Vmis-sfa-p	679	подч-союзн
9	4006	1	:	:	-	681	PUNC
9	4008	4	будь	быть	Vmm-2s-a-e	681	1-компл
9	4013	3	что	что	C	0	ROOT
9	4017	5	будет	быть	Vmif3s-a-e	684	подч-союзн
9	4022	1	,	,	,	685	PUNC
9	4024	2	не	не	Q	688	огранич
9	4027	4	даст	дать	Vmif3s-a-p	684	сент-соч
9	4032	3	она	она	P-3fsnn	688	предик
9	4036	9	испортить	испортить	Vmn----a-p	688	1-компл
9	4046	4	себе	себя	P----dn	690	неакт-компл
9	4051	7	радость	радость	Ncfsan	690	1-компл
9	4058	1	!	!	SENT	692	PUNC
9	4060	1	И	и	C	0	ROOT
9	4062	3	она	она	P-3fsnn	696	предик
9	4066	8	кинулась	кинуться	Vmis-sfm-p	694	соч-союзн
9	4075	1	в	в	Sp-a	696	2-компл
9	4077	6	сирень	сирень	Ncfsan	697	предл
9	4083	1	,	,	,	698	PUNC
9	4085	3	как	как	C	696	сравнит
9	4089	1	в	в	Sp-a	700	сравн-союзн
9	4091	4	реку	река	Ncfsan	701	предл
9	4095	1	,	,	,	702	PUNC
9	4097	9	мгновенно	мгновенно	R	705	обст
9	4107	8	вымокнув	вымокнув	Vmgs---a-p	696	обст
9	4116	1	с	с	Sp-g	705	1-компл
9	4118	6	головы	голова	Ncfsgn	706	предл
9	4125	2	до	до	Sp-g	705	2-компл
9	4128	3	пят	пята	Ncfpgn	708	предл
9	4131	1	,	,	,	709	PUNC
9	4133	1	-	-	-	709	PUNC
9	4134	1	-	-	-	709	PUNC
9	4136	7	тяжелые	тяжелый	Afpmpnf	714	опред
9	4144	5	кисти	кисть	Ncfpnn	705	1-компл
9	4150	1	и	и	C	696	сент-соч
9	4152	6	листья	лист	Ncmpnn	717	предик
9	4159	4	были	быть	Vmis-p-a-e	715	соч-союзн
9	4164	9	пропитаны	пропитать	Vmps-p-psp	717	пасс-анал
9	4174	8	минувшим	минувший	Afpmsif	720	опред
9	4183	6	ливнем	ливень	Ncmsin	718	2-компл
9	4189	1	.	.	SENT	720	PUNC
9	4194	6	Грубый	грубый	Afpmsnf	723	опред
9	4201	5	шорох	шорох	Ncmsnn	726	предик
9	4207	1	в	в	Sp-l	726	обст
9	4209	6	кустах	куст	Ncmpln	724	предл
9	4216	8	заставил	заставить	Vmis-sma-p	0	ROOT
9	4225	7	Верочку	верочка	Npfsay	726	1-компл
9	4233	9	испуганно	испуганно	R	729	обст
9	4243	8	замереть	замереть	Vmn----a-p	726	2-компл
9	4251	1	.	.	SENT	729	PUNC
9	4253	7	Господи	господи	I	732	вводн
9	4261	4	боже	бог	Ncmsvy	0	ROOT
9	4266	3	мой	мой	P--msna	732	опред
9	4269	1	,	,	,	733	PUNC
9	4271	7	неужели	неужели	Q	739	предик
9	4279	1	и	и	C	737	огранич
9	4281	6	впрямь	впрямь	Q	739	огранич
9	4288	3	она	она	P-3fsnn	739	предик
9	4292	10	столкнется	столкнуться	Vmif3s-m-p	732	релят
9	4303	6	сейчас	сейчас	P-----r	739	обст
9	4310	1	с	с	Sp-g	739	1-компл
9	4312	6	Зилоти	зилоти	Npmsgy	741	предл
9	4319	1	и	и	C	732	сочин
9	4321	7	тяжесть	тяжесть	Ncfsnn	743	соч-союзн
9	4329	7	стыдной	стыдной	Afpfsgf	747	опред
9	4337	8	взрослой	взрослый	Afpfsgf	747	опред
9	4346	5	тайны	тайна	Ncfsgn	744	квазиагент
9	4352	5	ляжет	лечь	Vmif3s-a-p	732	сент-соч
9	4358	2	на	на	Sp-l	748	1-компл
9	4361	2	ее	ее	P-----a	751	квазиагент
9	4364	6	сердце	сердце	Ncnsln	749	предл
9	4370	1	?	?	SENT	751	PUNC
9	4372	3	Нет	нет	R	0	ROOT
9	4375	1	,	,	,	753	PUNC
9	4377	3	она	она	P-3fsnn	758	предик
9	4381	5	вовсе	вовсе	R	757	огранич
9	4387	2	не	не	Q	758	огранич
9	4390	5	хочет	хотеть	Vmip3s-a-e	753	сент-соч
9	4396	5	знать	знать	Vmn----a-e	758	1-компл
9	4401	1	,	,	,	759	PUNC
9	4403	1	в	в	Sp-a	763	обст
9	4405	4	кого	кто	P--msan	761	предл
9	4410	7	влюблен	влюбить	Vmps-smpsp	759	1-компл
9	4418	9	Александр	александр	Npmsny	763	предик
9	4428	5	Ильич	ильич	Npmsny	764	аппоз
9	4434	1	и	и	C	763	сент-соч
9	4436	9	насколько	насколько	R	768	огранич
9	4446	12	основательна	основательна	Afpfsns	766	соч-союзн
9	4459	8	ревность	ревность	Ncfsnn	758	сент-соч
9	4468	3	его	его	P-----a	772	атриб
9	4472	10	несчастной	несчастный	Afpfsgf	772	опред
9	4483	4	жены	жена	Ncfsgy	769	квазиагент
9	4487	1	.	.	SENT	772	PUNC
9	4492	3	Шум	шум	Ncmsnn	775	предик
9	4496	10	повторился	повториться	Vmis-smm-p	0	ROOT
9	4507	1	-	-	-	775	PUNC
9	4509	5	шорох	шорох	Ncmsnn	775	1-компл
9	4515	1	и	и	C	777	сочин
9	4517	5	треск	треск	Ncmsnn	778	соч-союзн
9	4522	1	,	,	,	779	PUNC
9	4524	3	кто	кто	P--msnn	784	предик
9	4527	1	-	-	-	781	PUNC
9	4528	2	то	то	P--nsnn	781	огранич
9	4531	3	шел	идти	Vmis-sma-e	775	разъяснит
9	4535	8	напролом	напролом	R	784	обст
9	4544	6	сквозь	сквозь	Sp-a	784	обст
9	4551	6	сирень	сирень	Ncfsan	786	предл
9	4557	1	,	,	,	787	PUNC
9	4559	8	сотрясая	сотрясать	Vmgp---a-e	784	обст
9	4568	5	ветви	ветвь	Ncfpan	789	1-компл
9	4573	1	,	,	,	790	PUNC
9	4575	4	давя	давить	Vmgp---a-e	789	обст
9	4580	6	мелкие	мелкий	Afpmpaf	795	опред
9	4587	5	сухие	сухой	Afpmpaf	795	опред
9	4593	7	сучочки	сучочки	Ncmpan	792	1-компл
9	4601	1	в	в	Sp-l	792	обст
9	4603	7	изножии	изножии	Ncnsln	796	предл
9	4611	6	кустов	куст	Ncmpgn	797	1-компл
9	4617	1	.	.	SENT	798	PUNC
9	4619	5	Легко	легко	R	805	обст
9	4625	10	возбудимое	возбудимый	Afpnsaf	802	опред
9	4636	6	сердце	сердце	Ncnsnn	805	предик
9	4643	7	Верочки	верочка	Npfsgy	802	квазиагент
9	4651	9	мгновенно	мгновенно	R	805	обст
9	4661	10	отзывалось	отзываться	Vmis-snm-e	0	ROOT
9	4672	2	на	на	Sp-a	805	1-компл
9	4675	6	каждое	каждый	P--nsaa	808	опред
9	4682	8	волнение	волнение	Ncnsan	806	предл
9	4690	1	,	,	,	808	PUNC
9	4692	5	испуг	испуг	Ncmsnn	805	предик
9	4697	1	,	,	,	810	PUNC
9	4699	3	вот	вот	Q	805	сент-соч
9	4703	1	и	и	C	814	огранич
9	4705	6	сейчас	сейчас	P-----r	817	обст
9	4712	3	оно	оно	P-3nsnn	817	предик
9	4716	5	будто	будто	Q	817	огранич
9	4722	10	подскочило	подскочить	Vmis-sna-p	812	предик
9	4732	1	,	,	,	817	PUNC
9	4734	8	забилось	забиться	Vmis-snm-p	817	сент-соч
9	4743	1	у	у	Sp-g	819	обст
9	4745	6	самого	сам	P--msga	822	опред
9	4752	5	горла	горло	Ncnsgn	820	предл
9	4757	1	,	,	,	822	PUNC
9	4759	5	гулко	гулко	R	826	вводн
9	4764	1	,	,	,	824	PUNC
9	4766	6	громко	громко	R	819	обст
9	4772	1	,	,	,	826	PUNC
9	4774	1	с	с	Sp-i	826	разъяснит
9	4776	11	болезненной	болезненный	Afpfsif	830	опред
9	4788	7	отдачей	отдача	Ncfsin	828	предл
9	4796	1	в	в	Sp-a	828	сочин
9	4798	6	голову	голова	Ncfsan	831	предл
9	4804	1	.	.	SENT	832	PUNC
9	4806	8	Проделка	проделка	Ncfsnn	855	предик
9	4814	1	,	,	,	834	PUNC
9	4816	10	казавшаяся	казаться	Vmps-sfm-en	834	опред
9	4827	2	ей	она	P-3fsdn	836	2-компл
9	4830	5	такой	такой	P--msna	839	опред
9	4836	14	очаровательной	очаровательный	Afpfsif	843	опред
9	4851	3	еще	еще	R	841	огранич
9	4855	9	несколько	несколько	Mc--a	842	количест
9	4865	5	минут	минута	Ncfpgn	843	предл
9	4871	5	назад	назад	R	836	1-компл
9	4876	1	,	,	,	843	PUNC
9	4878	5	когда	когда	C	836	обст
9	4884	3	она	она	P-3fsnn	848	предик
9	4888	8	неслышно	неслышно	R	848	обст
9	4897	13	проскользнула	проскользнуть	Vmis-sfa-p	845	подч-союзн
9	4911	4	мимо	мимо	Sp-g	848	обст
9	4916	6	спален	спальня	Ncfpgn	849	предл
9	4923	6	матери	мать	Ncfsgy	850	квазиагент
9	4930	1	и	и	C	851	сочин
9	4932	8	Миссочки	миссочки	Npmsgy	852	соч-союзн
9	4940	1	,	,	,	853	PUNC
9	4942	10	обернулась	обернуться	Vmis-sfm-p	0	ROOT
9	4953	3	чем	чем	C	0	ROOT
9	4956	1	-	-	-	856	PUNC
9	4957	2	то	то	C	856	соотнос
9	4960	6	дурным	дурной	Afpmsif	0	ROOT
9	4967	1	и	и	C	859	сочин
9	4969	8	страшным	страшный	Afpmsif	860	соч-союзн
9	4977	1	.	.	SENT	861	PUNC
9	4982	1	"	"	-	0	PUNC
9	4983	6	Почему	почему	P-----r	0	ROOT
9	4990	3	мне	я	P-1-sdn	0	ROOT
9	4994	2	за	за	Sp-a	0	ROOT
9	4997	3	все	все	P--nsan	866	предл
9	5001	10	приходится	приходиться	Vmip3s-m-e	0	ROOT
9	5012	7	платить	платить	Vmn----a-e	868	предик
9	5020	3	так	так	P-----r	871	огранич
9	5024	6	дорого	дорогой	Afpnsns	869	обст
9	5030	1	?	?	SENT	871	PUNC
9	5032	1	-	-	-	0	PUNC
9	5034	8	спросила	спросить	Vmis-sfa-p	0	ROOT
9	5043	3	она	она	P-3fsnn	874	предик
9	5047	4	себя	себя	P----an	874	1-компл
9	5052	1	с	с	Sp-i	874	2-компл
9	5054	6	тоской	тоска	Ncfsin	877	предл
9	5060	1	.	.	SENT	878	PUNC
9	5062	1	-	-	-	0	PUNC
9	5063	1	-	-	-	0	PUNC
9	5065	4	Чего	чего	P-----r	889	1-компл
9	5070	1	я	я	P-1-snn	889	предик
9	5071	1	,	,	,	883	PUNC
9	5073	1	в	в	Sp-l	889	обст
9	5075	5	конце	конец	Ncmsln	885	предл
9	5081	6	концов	конец	Ncmpgn	886	квазиагент
9	5087	1	,	,	,	887	PUNC
9	5089	5	боюсь	бояться	Vmip1s-m-e	0	ROOT
9	5094	1	?	?	SENT	889	PUNC
9	5096	5	Пусть	пусть	Q	894	огранич
9	5102	1	я	я	P-1-snn	894	предик
9	5104	4	даже	даже	Q	894	огранич
9	5109	9	столкнусь	столкнусь	Vmip1s-m-e	0	ROOT
9	5119	1	с	с	Sp-g	894	1-компл
9	5121	6	Зилоти	зилоти	Npmsgy	895	предл
9	5127	1	,	,	,	896	PUNC
9	5129	2	он	он	P-3msnn	0	ROOT
9	5132	11	благородный	благородный	Afpmsnf	900	опред
9	5144	7	человек	человек	Ncmsny	902	предик
9	5152	1	и	и	C	902	огранич
9	5154	7	защитит	защитить	Vmif3s-a-p	0	ROOT
9	5162	4	меня	я	P-1-san	902	1-компл
9	5167	2	от	от	Sp-g	902	2-компл
9	5170	13	незаслуженной	незаслуженный	Afpfsgf	906	опред
9	5184	5	обиды	обида	Ncfsgn	904	предл
9	5189	1	.	.	SENT	906	PUNC
9	5191	1	Я	я	P-1-snn	909	предик
9	5193	8	виновата	виноватый	Afpfsns	0	ROOT
9	5202	4	лишь	лишь	Q	911	огранич
9	5207	1	в	в	Sp-l	909	1-компл
9	5209	3	том	то	P--nsln	911	предл
9	5212	1	,	,	,	912	PUNC
9	5214	3	что	что	C	912	эксплет
9	5218	16	насамовольничала	насамовольничала	Vmis-sfa-e	914	подч-союзн
9	5234	1	.	.	SENT	915	PUNC
9	5236	2	Ну	ну	Q	919	вводн
9	5238	1	,	,	,	917	PUNC
9	5240	8	побранят	побранят	Vmip3p-a-e	0	ROOT
9	5248	1	,	,	,	919	PUNC
9	5250	5	лишат	лишить	Vmif3p-a-p	919	сочин
9	5256	8	прогулки	прогулка	Ncfsgn	921	2-компл
9	5264	1	,	,	,	922	PUNC
9	5266	8	заставят	заставить	Vmif3p-a-p	921	сочин
9	5275	8	написать	написать	Vmn----a-p	924	2-компл
9	5284	6	лишний	лишний	Afpmsaf	928	опред
9	5291	10	английский	английский	Afpmsaf	928	опред
9	5302	7	диктант	диктант	Ncmsan	925	1-компл
9	5309	1	,	,	,	928	PUNC
9	5311	8	разучить	разучить	Vmn----a-p	924	1-компл
9	5320	5	какой	какой	P--msna	930	1-компл
9	5325	1	-	-	-	931	PUNC
9	5326	6	нибудь	нибудь	-	931	аппоз
9	5333	4	этюд	этюд	Ncmsnn	931	предик
9	5337	1	.	.	SENT	934	PUNC
9	5339	2	Не	не	Q	937	огранич
9	5342	5	убьют	убить	Vmif3p-a-p	0	ROOT
9	5348	2	же	же	Q	937	огранич
9	5351	4	меня	я	P-1-san	937	1-компл
9	5356	1	в	в	Sp-l	937	обст
9	5358	5	самом	самый	P--nsla	942	опред
9	5364	4	деле	дело	Ncnsln	940	предл
9	5368	1	?	?	SENT	942	PUNC
9	5369	1	"	"	-	0	PUNC
9	5371	7	Уговоры	уговоры	Ncmpnn	946	предик
9	5379	13	подействовали	подействовать	Vmis-p-a-p	0	ROOT
9	5392	1	,	,	,	946	PUNC
9	5394	6	сердце	сердце	Ncnsnn	949	предик
9	5401	10	опустилось	опуститься	Vmis-snm-p	946	сент-соч
9	5412	1	в	в	Sp-a	949	2-компл
9	5414	4	свое	свой	P--nsaa	952	опред
9	5419	6	гнездо	гнездо	Ncnsan	950	предл
9	5425	1	,	,	,	952	PUNC
9	5427	6	отлила	отлить	Vmis-sfa-p	949	сент-соч
9	5434	5	кровь	кровь	Ncfsnn	954	предик
9	5440	1	с	с	Sp-g	954	обст
9	5442	4	лица	лицо	Ncnsgn	956	предл
9	5446	1	,	,	,	957	PUNC
9	5448	1	и	и	C	954	сочин
9	5450	9	перестало	перестать	Vmis-sna-p	959	соч-союзн
9	5460	8	стрелять	стрелять	Vmn----a-e	960	1-компл
9	5469	1	в	в	Sp-l	961	обст
9	5471	4	ушах	ухо	Ncnpln	962	предл
9	5475	1	.	.	SENT	963	PUNC
9	5480	7	Верочка	верочка	Npfsny	967	предик
9	5488	9	осторожно	осторожно	R	967	обст
9	5498	10	раздвинула	раздвинуть	Vmis-sfa-p	0	ROOT
9	5509	5	ветви	ветвь	Ncfpan	967	1-компл
9	5515	1	и	и	C	967	сочин
9	5517	1	в	в	Sp-l	974	обст
9	5519	4	шаге	шаг	Ncmsln	970	предл
9	5524	2	от	от	Sp-g	971	атриб
9	5527	4	себя	себя	P----gn	972	предл
9	5532	7	увидела	увидеть	Vmis-sfa-p	969	соч-союзн
9	5540	6	Сережу	сережа	Npmsay	974	1-компл
9	5547	11	Рахманинова	рахманинов	Npmsgy	975	аппоз
9	5558	1	,	,	,	976	PUNC
9	5560	10	племянника	племянник	Ncmsay	0	ROOT
9	5571	6	хозяев	хозяин	Ncmpgy	978	аппоз
9	5578	7	усадьбы	усадьба	Ncfsgn	979	1-компл
9	5585	1	.	.	SENT	980	PUNC
9	5587	2	Он	он	P-3msnn	983	предик
9	5590	10	приподымал	приподымал	Vmis-sma-p	0	ROOT
9	5601	5	кисти	кисть	Ncfpan	983	1-компл
9	5607	6	сирени	сирень	Ncfsgn	984	квазиагент
9	5614	8	ладонями	ладонь	Ncfpin	984	сочин
9	5623	1	и	и	C	983	сочин
9	5625	8	погружал	погружать	Vmis-sma-e	987	соч-союзн
9	5634	1	в	в	Sp-l	988	2-компл
9	5636	3	них	они	P-3-pln	989	предл
9	5640	4	лицо	лицо	Ncnsnn	988	1-компл
9	5644	1	.	.	SENT	991	PUNC
9	5646	5	Когда	когда	C	1005	обст
9	5652	2	же	же	Q	993	огранич
9	5655	6	отымал	отымал	Vmis-sma-p	993	подч-союзн
9	5662	6	голову	голова	Ncfsan	995	1-компл
9	5668	1	,	,	,	996	PUNC
9	5670	3	лоб	лоб	Ncmsnn	995	предик
9	5673	1	,	,	,	998	PUNC
9	5675	3	нос	нос	Ncmsnn	998	разъяснит
9	5678	1	,	,	,	1000	PUNC
9	5680	4	щеки	щека	Ncfpnn	1000	сочин
9	5685	1	и	и	C	1002	сочин
9	5687	10	подбородок	подбородок	Ncmsnn	1003	соч-союзн
9	5698	4	были	быть	Vmis-p-a-e	0	ROOT
9	5703	8	влажными	влажный	Afpmpif	1005	присвяз
9	5711	1	,	,	,	1006	PUNC
9	5713	1	а	а	C	1005	сент-соч
